Name,BodyweightKg,TotalKg,WeightClassKg,Federation,Date,MeetName
benedikt björnsson,92.3,615.0,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
ls mcclain,104.56,830.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
anthony mcleggan,102.42,800.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
scott simon #1,104.04,745.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
karel rada #1,104.62,715.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
quintin van der merwe,103.56,565.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
yoichi sasaki,93.58,545.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
ryan j stills,115.78,830.0,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
colin power,116.2,825.0,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
kenneth cameron,119.0,740.0,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
timothy mercer,109.84,730.0,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
olof arvidsson,119.64,720.0,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
jonathan macias,112.5,652.5,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
jesús daniel prieto freire,152.34,860.5,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
ryan stinn,143.76,770.0,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
steve snell #1,145.0,690.0,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
thomas wulffeld,58.58,477.5,59,IPF,2022-10-08,world masters classic & equipped powerlifting championships
shaun bateman,58.16,425.0,59,IPF,2022-10-08,world masters classic & equipped powerlifting championships
tomoyoshi shiiki,58.64,390.0,59,IPF,2022-10-08,world masters classic & equipped powerlifting championships
greig murray,65.24,535.0,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
michael feldhaus,65.34,535.0,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
bernie mcgurk,65.54,520.0,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
lewis noppers,68.62,565.5,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
travis pardue,73.72,525.0,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
tetsuo koike,73.52,492.5,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
ahmed zellouf,72.18,442.5,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
tom kean,82.42,650.5,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
ken bray,78.9,617.5,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
kevin steiger,81.34,572.5,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
george millar,81.76,570.0,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
mario hernandez,81.64,500.0,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
jeff butt,92.68,682.5,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
alejandro rodríguez acuña,92.52,670.0,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
edward ruland,91.22,642.5,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
wallace clarke,91.12,630.0,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
john cadigan,91.76,590.0,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
hamid jamal #2,91.88,502.5,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
frode rui,104.74,687.5,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
abdel seidouvy,100.88,657.5,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
garmez parks,103.8,655.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
nicolás urioste,98.46,610.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
christo schoonraad,103.02,605.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
eric desmoulin,103.9,602.5,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
henrik smedmark,103.78,597.5,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
takeshi yoshimatsu,102.54,580.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
kaj wasenius,102.84,545.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
scott robertson,119.48,807.5,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
mark notschaele,118.88,650.0,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
jens lund tvilling vinther,116.36,597.5,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
kaj mattila,106.0,572.5,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
keith carlascio,111.87,495.0,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
jaroslav šoukal,171.5,778.0,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
robert fuller,145.48,687.5,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
ronny andersen,121.46,655.0,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
tim nadeau,148.18,655.0,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
wim wamsteeker,132.34,597.5,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
steve campbell,125.88,527.5,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
shoichi watanabe,65.48,476.0,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
bernard vachon,73.46,522.5,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
carlos lewis,73.4,520.0,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
allen ottolangui,73.5,445.0,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
hordur birkirsson,73.16,430.0,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
willie wong #1,82.72,542.5,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
stephen varady,81.72,520.0,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
james abraham,82.62,497.5,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
masayasu oyagi,79.5,465.0,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
erik rasmussen,82.64,462.5,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
kazuyoshi araishi,81.12,385.0,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
david ricks,92.46,776.0,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
glen cormier,89.7,567.5,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
morten rygh,91.18,442.5,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
steven crane #1,97.3,595.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
rolf popp,103.62,577.5,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
ladislav horny,103.88,575.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
rory mccoy,104.36,537.5,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
svend bradtberg,94.2,472.5,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
katsumi akiyama,104.3,470.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
ron kilpatrick,105.9,580.0,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
brian rock,111.86,580.0,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
robert cross,109.66,520.0,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
ron strong,122.76,620.0,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
lars lampinen,123.54,620.0,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
bob sadler,135.8,572.5,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
richard bettina,131.32,565.0,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
geoffrey holmes,137.0,530.0,120+,IPF,2022-10-08,world masters classic & equipped powerlifting championships
sam felts,58.4,328.0,59,IPF,2022-10-08,world masters classic & equipped powerlifting championships
pierre colombet,57.58,257.5,59,IPF,2022-10-08,world masters classic & equipped powerlifting championships
manuel rodriguez #1,64.16,417.5,66,IPF,2022-10-08,world masters classic & equipped powerlifting championships
dale garlitz,71.22,442.5,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
john terragni,71.9,442.5,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
günter runniger,72.28,420.0,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
kuniyoshi sato,73.72,410.0,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
jean-yves marion,72.54,367.5,74,IPF,2022-10-08,world masters classic & equipped powerlifting championships
john laflamme,82.1,520.0,83,IPF,2022-10-08,world masters classic & equipped powerlifting championships
ron delaney,84.0,475.0,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
john alderman,84.86,380.0,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
tapani puhakka,87.76,302.5,93,IPF,2022-10-08,world masters classic & equipped powerlifting championships
miroslav koprnicky,101.66,487.5,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
christian delpieu,99.0,475.0,105,IPF,2022-10-08,world masters classic & equipped powerlifting championships
jean-paul belmas,106.8,470.0,120,IPF,2022-10-08,world masters classic & equipped powerlifting championships
krisztián posta,73.72,640.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
alexander wei rui ang,92.0,772.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
kyle nowak #1,65.54,667.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
andrei petcu,82.15,675.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
james low,91.16,747.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
raphi leong,82.62,650.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
simen johnson myrvold,83.0,655.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
mario montaño camacho,92.32,760.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
alberto herraiz francés,73.46,710.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
matt trainor,82.75,665.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
woei jin seah,92.06,702.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
etienne el chaer,118.28,926.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
paul harayo,115.44,865.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
lászló póta,72.7,690.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
jonah wiendieck,119.34,925.5,120,IPF,2023-08-27,world junior and sub-junior classic championships
shane nutt,92.02,765.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
john wortel,92.56,730.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
liam mcmanus,102.1,760.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
sean por,72.6,400.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
ryan yong,58.66,560.0,59,IPF,2023-08-27,world junior and sub-junior classic championships
peyton johnson #1,91.5,790.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
artem usov,141.82,830.0,120+,IPF,2023-08-27,world junior and sub-junior classic championships
joachim smet,82.7,635.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
percy covic,113.92,875.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
alex marriott,132.26,805.0,120+,IPF,2023-08-27,world junior and sub-junior classic championships
jean-philippe haid,90.2,635.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
dániel lászló molnár,82.32,670.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
connor heim,82.45,732.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
collin yakwo,104.82,745.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
yulong li #1,90.1,787.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
jonathan celis,91.9,757.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
jesus amado,73.7,632.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
matthew kearney,82.4,705.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
nuutti mansukoski,158.2,875.0,120+,IPF,2023-08-27,world junior and sub-junior classic championships
tomáš martynek,92.34,685.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
lachlan rickards,65.56,507.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
aday ventura rosa,118.58,745.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
taiga sato,65.74,645.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
sean koch,157.3,945.0,120+,IPF,2023-08-27,world junior and sub-junior classic championships
rene caky,103.86,842.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
kristian steed,103.68,740.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
erlend kristensen,91.56,540.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
pavel kurek,103.96,717.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
bobby tan,73.94,702.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
matt silvey,92.52,762.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
fares sboui,104.5,852.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
marcos albaladejo castro,72.32,675.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
temur samkharadze,154.2,1008.0,120+,IPF,2023-08-27,world junior and sub-junior classic championships
karel rada #2,82.85,642.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
antonio pérez barros,104.4,830.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
kristian eek haugen,117.9,832.5,120,IPF,2023-08-27,world junior and sub-junior classic championships
mats høylo kjøllesdal,105.0,775.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
andrew blackwood,111.46,822.5,120,IPF,2023-08-27,world junior and sub-junior classic championships
bjorn andre sutterud westbye,154.0,842.5,120+,IPF,2023-08-27,world junior and sub-junior classic championships
diego barquin,65.58,605.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
yuto usui,103.3,740.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
diego lópez-dóriga zubeldía,82.26,447.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
iván campano díaz,58.84,582.5,59,IPF,2023-08-27,world junior and sub-junior classic championships
andrea cervi,65.94,552.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
elias hanken fiskerstrand,82.5,722.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
adam mcalpine,82.7,660.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
ben calder-lee,73.54,635.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
fabian lim,103.92,432.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
dávid erőss,102.8,647.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
semih aygün,92.56,802.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
thomas czaplicki,82.8,732.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
adam duane,73.56,685.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
bjarne dücker,104.62,812.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
filip čáp,73.9,557.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
calum o'mahony,82.9,705.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
sean isomura-gillard,92.54,712.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
imad hamich,103.06,780.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
tuan-hien tran,65.62,632.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
gabriele bellomo,82.76,752.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
samuel kwan,65.76,615.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
filip prokeš,64.9,535.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
tomáš votava,82.16,662.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
andrás gerlai,89.48,685.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
aaron nordberg,113.54,700.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
mani helgason,82.46,662.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
heath graham,104.82,800.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
pablo sánchez urriza,83.0,732.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
kasimir portin,89.66,640.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
alex sydor,83.0,727.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
vlad trif,104.9,692.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
andrei georgescu,52.55,435.0,53,IPF,2023-08-27,world junior and sub-junior classic championships
killian valette,52.5,472.5,53,IPF,2023-08-27,world junior and sub-junior classic championships
bodie lacoe,57.5,545.0,59,IPF,2023-08-27,world junior and sub-junior classic championships
vadim vostrov,82.0,647.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
nigel ng,82.46,710.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
alexei laurenz agabon,58.36,535.0,59,IPF,2023-08-27,world junior and sub-junior classic championships
olivér susa,102.52,790.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
zachariah cummings,82.66,662.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
mostafa zahran,92.62,600.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
kenji borremans,92.8,627.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
julius lankila,82.58,665.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
nicolas gaines,73.64,656.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
ville hannula,92.12,645.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
tamás lakó,91.4,642.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
zayd ghanawi,92.32,600.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
liam malone,80.76,585.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
thomas scanlon,80.76,697.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
bryan magbetha,92.76,657.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
abdusalam altalb,65.98,560.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
martin brester,92.84,746.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
jordi van heijningen,92.96,773.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
anders nguyen,65.96,577.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
joseph tyler,82.72,675.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
caleb campbell,72.94,510.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
kohei hoshino,57.72,512.5,59,IPF,2023-08-27,world junior and sub-junior classic championships
nikki goh,73.22,550.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
joshua tan,64.96,517.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
romeo fernandez,111.24,590.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
louis audibert,92.3,582.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
jacob breckinridge,117.02,715.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
cristian verdugo beltran,65.46,535.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
ádám dániel hubert,71.74,602.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
mario magro,65.98,585.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
miguel angel ruiz miranda,73.18,542.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
taiki okuda,79.72,495.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
otto sjuls,79.54,610.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
john endoso,104.86,766.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
alex storness-bliss,92.7,530.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
kaito kanzaki,73.16,540.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
reinhard rebane,110.26,753.5,120,IPF,2023-08-27,world junior and sub-junior classic championships
matthew caharop,58.82,487.5,59,IPF,2023-08-27,world junior and sub-junior classic championships
jesse miettinen,152.5,587.5,120+,IPF,2023-08-27,world junior and sub-junior classic championships
adam zatloukal,92.62,662.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
mathéo duvernet,65.36,571.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
saleh hamami,91.4,520.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
julen fajardo solana,72.3,575.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
cian lynch,73.22,572.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
matthew lee,64.06,432.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
benjamin alvarado campos,72.58,567.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
hamza demir,104.9,836.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
james kellerman,102.78,682.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
max louw,82.6,630.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
matěj neuman,58.84,437.5,59,IPF,2023-08-27,world junior and sub-junior classic championships
ollie bubb,72.64,507.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
hayato okabe,58.36,447.5,59,IPF,2023-08-27,world junior and sub-junior classic championships
trevor klein,115.3,710.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
kotaro harada,91.46,592.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
dániel sajben,58.28,417.5,59,IPF,2023-08-27,world junior and sub-junior classic championships
marek mokroluský,74.2,600.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
derrick le,52.8,347.5,53,IPF,2023-08-27,world junior and sub-junior classic championships
taizo kondo,65.1,427.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
pavel benda,118.7,755.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
ko kamba,65.54,420.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
aidan wells,72.18,562.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
liam biström,92.16,600.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
naoto ouchi,116.4,502.5,120,IPF,2023-08-27,world junior and sub-junior classic championships
ethan nel,80.44,442.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
praneel maheswaran,73.3,490.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
daniel harris #1,65.16,605.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
viljami javanainen,72.9,517.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
cameron bezuidenhout,81.56,462.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
alfie bonsell,57.58,477.5,59,IPF,2023-08-27,world junior and sub-junior classic championships
samuel teeger,65.66,490.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
jack reynolds,72.26,625.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
gavin maag,52.8,355.0,53,IPF,2023-08-27,world junior and sub-junior classic championships
odysseas markou,124.1,627.5,120+,IPF,2023-08-27,world junior and sub-junior classic championships
konsta holappa,65.64,490.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
ábel szekeres,142.9,520.0,120+,IPF,2023-08-27,world junior and sub-junior classic championships
lauri lindberg,53.0,410.0,53,IPF,2023-08-27,world junior and sub-junior classic championships
witcha jitsajjapong,81.48,502.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
daniel meleiro llombart,115.76,765.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
jérémy vallerand,119.1,852.5,120,IPF,2023-08-27,world junior and sub-junior classic championships
riccardo montanelli eccher,104.46,795.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
michael barsoom,118.44,805.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
souleiman turki,82.8,765.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
nathan gevao,92.62,810.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
jake edralin,57.88,512.5,59,IPF,2023-08-27,world junior and sub-junior classic championships
enrico pravato,92.92,727.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
dominic tyrrell,73.34,667.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
max mansell-rowe,82.24,732.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
matteo marzolla,103.0,810.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
hasan köse,80.85,627.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
lewis kelly,118.54,780.0,120,IPF,2023-08-27,world junior and sub-junior classic championships
johnathan asselstine,92.04,750.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
shoya kaneko,92.44,635.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
fahad alrefai,52.5,415.0,53,IPF,2023-08-27,world junior and sub-junior classic championships
dario milicia,73.58,687.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
james emmanuel sy,73.46,647.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
hermann charbonnier,58.26,520.0,59,IPF,2023-08-27,world junior and sub-junior classic championships
valerio nunziata,65.32,605.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
thomas bouyer,73.76,700.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
